compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
AUAYKFLEVDFUHP-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1)N1CCOCC1,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1)N1CCOCC1,none,mgdb,MG-3176,MG-3176,,,Q14498,RBM39,unknown,1,degradation_evidence,Western Blot Assay,False,,False,False,False,,,,,False,"patent:551,552",test
AUGWZRJIBNHXOD-UHFFFAOYSA-N,CC(C)CNC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,CC(C)CNC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,none,mgdb,MG-3198,MG-3198,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
AVOGMFMDSDEMAG-UHFFFAOYSA-N,CC(C)CNC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,CC(C)CNC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,none,mgdb,MG-3197,MG-3197,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
IOYAYLXHKYTMJQ-UHFFFAOYSA-N,CN(C)C(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1,CN(C)C(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1,none,mgdb,MG-3196,MG-3196,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
KGZDKTBVYXYXFU-UHFFFAOYSA-N,CNC(=O)c1ccc(F)c(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1,CNC(=O)c1ccc(F)c(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1,none,mgdb,MG-3195,MG-3195,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
XYKUJEBLVUTBTL-UHFFFAOYSA-N,CNC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,CNC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,none,mgdb,MG-3194,MG-3194,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
PORZJSOVQWKGHB-UHFFFAOYSA-N,COCCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1Br,COCCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1Br,none,mgdb,MG-3189,MG-3189,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
KSOJYSUPEMVKQU-UHFFFAOYSA-N,CC(C)CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,CC(C)CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,none,mgdb,MG-3188,MG-3188,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
FWCGRYPUAQLQCA-UHFFFAOYSA-N,Cc1nc2c(n1C)CCN(C(=O)c1ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c1)C2,Cc1nc2c(n1C)CCN(C(=O)c1ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c1)C2,none,mgdb,MG-3187,MG-3187,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
MHWQHWMLGBRGID-UHFFFAOYSA-N,Cc1nc2c(n1C)CCN(C(=O)c1cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c1F)C2,Cc1nc2c(n1C)CCN(C(=O)c1cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c1F)C2,none,mgdb,MG-3186,MG-3186,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
UWMQWFJQYBQGJT-UHFFFAOYSA-N,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CCc2[nH]c(-c3ccccc3)nc2C1,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CCc2[nH]c(-c3ccccc3)nc2C1,none,mgdb,MG-3185,MG-3185,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
PBFUALFKTGWVNR-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CCc2[nH]c(-c3ccccc3)nc2C1,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CCc2[nH]c(-c3ccccc3)nc2C1,none,mgdb,MG-3184,MG-3184,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
USRWDBZWIDSKRK-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)c1ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c1)CCO2,CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)c1ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c1)CCO2,none,mgdb,MG-3183,MG-3183,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
XTGVSYNJWFYXFH-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)c1cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c1F)CCO2,CC(C)(C)OC(=O)N1CCC2(CC1)CN(C(=O)c1cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c1F)CCO2,none,mgdb,MG-3182,MG-3182,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
OBQSOQLWVBEONZ-UHFFFAOYSA-N,CN1CCN(C(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)cc2)CC1,CN1CCN(C(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)cc2)CC1,none,mgdb,MG-3181,MG-3181,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
OMPHIOQVVKFUAQ-UHFFFAOYSA-N,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CCC(c2ccnc(C(F)F)c2)CC1,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CCC(c2ccnc(C(F)F)c2)CC1,none,mgdb,MG-3180,MG-3180,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
LPNCKBHYYDMBOJ-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CCC(c2ccnc(C(F)F)c2)CC1,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CCC(c2ccnc(C(F)F)c2)CC1,none,mgdb,MG-3179,MG-3179,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
LYXWXGZDLOJTMW-UHFFFAOYSA-N,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CCC(Oc2cccnc2)CC1,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CCC(Oc2cccnc2)CC1,none,mgdb,MG-3178,MG-3178,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
NDVUJIQNQALGPN-UHFFFAOYSA-N,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CC(N2CCc3ccccc32)C1,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CC(N2CCc3ccccc32)C1,none,mgdb,MG-3173,MG-3173,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
MIWUXOFTMGMMED-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CC(N2CCc3ccccc32)C1,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CC(N2CCc3ccccc32)C1,none,mgdb,MG-3172,MG-3172,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
ZNIJDIOPIATNJL-NRFANRHFSA-N,CC(C)C[C@H](NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)c1nc2ccccc2[nH]1,CC(C)CC(NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)c1nc2ccccc2[nH]1,defined,mgdb,MG-3171,MG-3171,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
SFEDBQFIDJJWFG-QFIPXVFZSA-N,CC(C)C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)c1nc2ccccc2[nH]1,CC(C)CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)c1nc2ccccc2[nH]1,defined,mgdb,MG-3170,MG-3170,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
ZFLPBUPFRSYESP-IBGZPJMESA-N,CC[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)c1ccc2c(c1)OCCO2,CCC(NC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)c1ccc2c(c1)OCCO2,defined,mgdb,MG-3169,MG-3169,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
CYBOVCFMZNIPKO-SFHVURJKSA-N,CC[C@H](NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)c1ccc2c(c1)OCCO2,CCC(NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)c1ccc2c(c1)OCCO2,defined,mgdb,MG-3168,MG-3168,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
UUJRZUAMISZKBJ-UHFFFAOYSA-N,O=C(NCCCc1ccc(Cl)cc1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,O=C(NCCCc1ccc(Cl)cc1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,none,mgdb,MG-3167,MG-3167,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
KATPYQHKFSIAMI-UHFFFAOYSA-N,O=C(NCCCc1ccc(Cl)cc1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,O=C(NCCCc1ccc(Cl)cc1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,none,mgdb,MG-3166,MG-3166,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
OLIZBBDUUJLPCI-UHFFFAOYSA-N,O=C(NCCCC(=O)N1CCCC1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,O=C(NCCCC(=O)N1CCCC1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,none,mgdb,MG-3165,MG-3165,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
BZTJHNARMPGJEM-UHFFFAOYSA-N,O=C(NCCCC(=O)N1CCCC1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,O=C(NCCCC(=O)N1CCCC1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,none,mgdb,MG-3164,MG-3164,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
CNEROEDKHGTXGA-UHFFFAOYSA-N,O=C(NCCCOCc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,O=C(NCCCOCc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,none,mgdb,MG-3163,MG-3163,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
LXTLNWQSXBVXAW-UHFFFAOYSA-N,O=C(NCCCOCc1ccccc1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,O=C(NCCCOCc1ccccc1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,none,mgdb,MG-3162,MG-3162,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
PCLILMQOFNCYST-UHFFFAOYSA-N,NC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1,NC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1,none,mgdb,MG-3193,MG-3193,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
XUFAVCSRLJBOJO-UHFFFAOYSA-N,O=S(=O)(Nc1ccc(Cl)c2c(Cl)c[nH]c12)c1ccc(Oc2ccc(F)cc2)c(Br)c1,O=S(=O)(Nc1ccc(Cl)c2c(Cl)c[nH]c12)c1ccc(Oc2ccc(F)cc2)c(Br)c1,none,mgdb,MG-3192,MG-3192,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
TWRRGMJCDXYSSK-UHFFFAOYSA-N,CC(C)c1cc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)ccc1OCc1ccccc1,CC(C)c1cc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)ccc1OCc1ccccc1,none,mgdb,MG-3191,MG-3191,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
MDJQWOLVAVAJDV-UHFFFAOYSA-N,CCOCCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1C(C)C,CCOCCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1C(C)C,none,mgdb,MG-3190,MG-3190,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
ZPKBJEAFGJFZKP-UHFFFAOYSA-N,Cc1ccc(CCNC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c2)o1,Cc1ccc(CCNC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c2)o1,none,mgdb,MG-3157,MG-3157,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
JLCUJFXZPWLYEU-UHFFFAOYSA-N,Cc1ccc(CCNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)o1,Cc1ccc(CCNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)o1,none,mgdb,MG-3156,MG-3156,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
LBEVKLFOSAJREW-NRFANRHFSA-N,CN(C)C(=O)C[C@H](NC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)c1ccccc1,CN(C)C(=O)CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)c1ccccc1,defined,mgdb,MG-3155,MG-3155,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
IRSIORIDIQTRQV-FQEVSTJZSA-N,CN(C)C(=O)C[C@H](NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)c1ccccc1,CN(C)C(=O)CC(NC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)c1ccccc1,defined,mgdb,MG-3154,MG-3154,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
IPZZWROTSOVGCI-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(CCNC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c2)cc1,CN(C)C(=O)c1ccc(CCNC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c2)cc1,none,mgdb,MG-3153,MG-3153,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
QAKDSLHRNDDJCF-UHFFFAOYSA-N,CN(C)C(=O)c1ccc(CCNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)cc1,CN(C)C(=O)c1ccc(CCNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)cc1,none,mgdb,MG-3152,MG-3152,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
OZQVXHQZJGHTDA-UHFFFAOYSA-N,CN1CC(CCNC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c2)C1,CN1CC(CCNC(=O)c2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c(F)c2)C1,none,mgdb,MG-3151,MG-3151,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
UPWRFQWDZMXDCP-UHFFFAOYSA-N,CN1CC(CCNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)C1,CN1CC(CCNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)C1,none,mgdb,MG-3150,MG-3150,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
ZXMYTGRBOKIQDJ-UHFFFAOYSA-N,CCS(=O)(=O)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,CCS(=O)(=O)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,none,mgdb,MG-3149,MG-3149,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
VXXPMOPQTRWLEA-UHFFFAOYSA-N,O=C(NCCOC1CCS(=O)(=O)CC1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,O=C(NCCOC1CCS(=O)(=O)CC1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1,none,mgdb,MG-3147,MG-3147,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
MOHUUUQNYBASEN-UHFFFAOYSA-N,O=C(NCCOC1CCS(=O)(=O)CC1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,O=C(NCCOC1CCS(=O)(=O)CC1)c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F,none,mgdb,MG-3146,MG-3146,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
CLLRFKBCSOOEST-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CCC(Oc2cccnc2)CC1,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CCC(Oc2cccnc2)CC1,none,mgdb,MG-3177,MG-3177,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
AUAYKFLEVDFUHP-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1)N1CCOCC1,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1)N1CCOCC1,none,mgdb,MG-3176,MG-3176,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
CSTMRNKBNQJBLK-ZDUSSCGKSA-N,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CC[C@H](n2ccnn2)C1,O=C(c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c(F)c1)N1CCC(n2ccnn2)C1,defined,mgdb,MG-3175,MG-3175,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
OXIQPEJKARJXIO-LBPRGKRZSA-N,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CC[C@H](n2ccnn2)C1,O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)c1F)N1CCC(n2ccnn2)C1,defined,mgdb,MG-3174,MG-3174,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
CRFFZBZXJYZIGQ-UHFFFAOYSA-N,Cc1cnc(CNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)cn1,Cc1cnc(CNC(=O)c2cccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)c2F)cn1,none,mgdb,MG-3141,MG-3141,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
DMLICFSGOVFOCW-UHFFFAOYSA-N,COc1cccc(Oc2ccc(CNC(=O)c3ccc(S(=O)(=O)Nc4ccc(Cl)c5c(Cl)c[nH]c45)c(F)c3)cn2)c1,COc1cccc(Oc2ccc(CNC(=O)c3ccc(S(=O)(=O)Nc4ccc(Cl)c5c(Cl)c[nH]c45)c(F)c3)cn2)c1,none,mgdb,MG-3140,MG-3140,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
WIVZCQSBHGAJER-UHFFFAOYSA-N,COc1cccc(Oc2ccc(CNC(=O)c3cccc(S(=O)(=O)Nc4ccc(Cl)c5c(Cl)c[nH]c45)c3F)cn2)c1,COc1cccc(Oc2ccc(CNC(=O)c3cccc(S(=O)(=O)Nc4ccc(Cl)c5c(Cl)c[nH]c45)c3F)cn2)c1,none,mgdb,MG-3139,MG-3139,,,Q66K64,DCAF15,unknown,1,degradation_evidence,"HTRF competition assays (Cisbio, Bedford, MA)",False,,False,False,False,,,,,False,"patent:551,552",test
