compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
BXDZOYLPNAIDOC-UHFFFAOYSA-N,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,undefined,mgtbind,506,432,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,50,,,False,mgtbind_cmpd:432,val
RUBYHLPRZRMTJO-MOVYNIQHSA-N,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,CN(C)CC=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1,defined,mgtbind,509,429,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,10000,,,False,mgtbind_cmpd:429,val
VFWVTIHYVUKNGR-UHFFFAOYSA-N,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1,none,mgtbind,534,419,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,633,,,True,mgtbind_cmpd:419,val
KUVGDJPOENMSDT-UHFFFAOYSA-N,COCC(=O)N1CCC(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)(C(=O)NC(C)C)CC1,COCC(=O)N1CCC(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)(C(=O)NC(C)C)CC1,none,mgtbind,603,437,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,mgtbind_cmpd:437,val
OMOJYAPUQQTQNQ-UHFFFAOYSA-N,CCC(=O)NC1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)COC)CC1,CCC(=O)NC1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)COC)CC1,none,mgtbind,605,439,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,mgtbind_cmpd:439,val
OXFSXSBYMMVRSU-UHFFFAOYSA-N,Cc1nnc(C2(Cc3ccc(-c4cc(Cl)cc(Cl)c4)cc3)CCN(C(=O)COc3ccccc3)CC2)o1,Cc1nnc(C2(Cc3ccc(-c4cc(Cl)cc(Cl)c4)cc3)CCN(C(=O)COc3ccccc3)CC2)o1,none,mgtbind,607,441,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,mgtbind_cmpd:441,val
WOYRWHHQJXKCBS-UHFFFAOYSA-N,CCNC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)OCC(C)C)CC1,CCNC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)OCC(C)C)CC1,none,mgtbind,613,447,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,mgtbind_cmpd:447,val
JZSRISQUBLIXAM-UHFFFAOYSA-N,CCOC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)CN(C)C)CC1,CCOC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)CN(C)C)CC1,none,mgtbind,653,487,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,mgtbind_cmpd:487,val
MEFAYSLODGHXPL-UHFFFAOYSA-N,CSc1cc(F)ccc1-c1ccc(C(=O)N(C)CC2CCCCC2)c(S(C)(=O)=O)c1,CSc1cc(F)ccc1-c1ccc(C(=O)N(C)CC2CCCCC2)c(S(C)(=O)=O)c1,none,mgtbind,658,493,P19474,TRIM21,P52948,NUP98,heterodimerization-degradative,2,binding_evidence,"TR-FRET
TR-FRET",False,,False,False,False,,,,,False,mgtbind_cmpd:493,val
MQNMVHSNAKKOOG-UHFFFAOYSA-N,CN1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)C(=O)C1,CN1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)C(=O)C1,none,mgtbind,681,513,O60885,BRD4,O60885,BRD4,homodimerization,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:513,val
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,none,mgtbind,677,509,,acVHH,,acVHH,homodimerization,2,binding_evidence,,False,,False,False,True,6QTL,,,,False,mgtbind_cmpd:509,val
UWNXGZKSIKQKAH-SSEXGKCCSA-N,Cc1cc(CN[C@H](CO)C(=O)O)c(OCc2cccc(C#N)c2)cc1OCc1cccc(-c2ccc3c(c2)OCCO3)c1C,Cc1cc(CNC(CO)C(=O)O)c(OCc2cccc(C#N)c2)cc1OCc1cccc(-c2ccc3c(c2)OCCO3)c1C,defined,mgtbind,707,541,Q9NZQ7,PD-L1 ,Q9NZQ7,PD-L1 ,homodimerization,2,binding_evidence,,False,,False,False,True,5NIU,,,,False,mgtbind_cmpd:541,val
WJQUXZKGMGEUTI-DEIPZHPTSA-N,COc1ccc(C(=O)/C=C/C(=O)N2CCN(C(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)CC2)cc1,COc1ccc(C(=O)C=CC(=O)N2CCN(C(=O)CC3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)CC2)cc1,defined,mgtbind,744,588,Q9BV68,RNF126,O60885,BRD4,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:588,val
GOZYMSUKKKEICN-UHFFFAOYSA-N,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(-n4cccn4)n3)n2)s1,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(-n4cccn4)n3)n2)s1,none,mgtbind,755,600,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,5030,50,,True,mgtbind_cmpd:600,val
FFUVDKANSJZSAK-MFMCTBQISA-N,CO[C@@H](C(=O)N1Cc2c(-c3ccc(C(=O)N4CCCc5ccccc54)cc3)cnn2C[C@H]1C(C)C)c1cnn(C)c1,COC(C(=O)N1Cc2c(-c3ccc(C(=O)N4CCCc5ccccc54)cc3)cnn2CC1C(C)C)c1cnn(C)c1,defined,mgtbind,759,604,O60260,parkin,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:604,val
XCSUYJGQAVWCEX-WYMLVPIESA-N,COc1ccc(-c2ccc3[nH]c(=O)c4nnn(-c5ccc(N6CCN(C(=O)/C=C/C(=O)c7ccccc7)CC6)c(C(F)(F)F)c5)c4c3c2)cn1,COc1ccc(-c2ccc3[nH]c(=O)c4nnn(-c5ccc(N6CCN(C(=O)C=CC(=O)c7ccccc7)CC6)c(C(F)(F)F)c5)c4c3c2)cn1,defined,mgtbind,772,618,Q9BV68,RNF126,Q9BVS4,RIOK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,1100,82.2,,False,mgtbind_cmpd:618,val
LVRXFVRHJYKVBG-WYMLVPIESA-N,COc1ccc(-c2ccc3[nH]c(=O)c4nnn(-c5ccc(N6CCN(C(=O)/C=C/C(=O)c7ccc(C)cc7)CC6)c(C(F)(F)F)c5)c4c3c2)cn1,COc1ccc(-c2ccc3[nH]c(=O)c4nnn(-c5ccc(N6CCN(C(=O)C=CC(=O)c7ccc(C)cc7)CC6)c(C(F)(F)F)c5)c4c3c2)cn1,defined,mgtbind,775,621,Q9BV68,RNF126,Q9BVS4,RIOK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,1470,72.3,,False,mgtbind_cmpd:621,val
VKPBPJMGOHOGNF-FYWRMAATSA-N,CCOc1ccc(C(=O)/C=C/C(=O)N2CCN(c3ccc(-n4nnc5c(=O)[nH]c6ccc(-c7ccc(OC)nc7)cc6c54)cc3C(F)(F)F)CC2)cc1,CCOc1ccc(C(=O)C=CC(=O)N2CCN(c3ccc(-n4nnc5c(=O)[nH]c6ccc(-c7ccc(OC)nc7)cc6c54)cc3C(F)(F)F)CC2)cc1,defined,mgtbind,777,623,Q9BV68,RNF126,Q9BVS4,RIOK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,1280,70.6,,False,mgtbind_cmpd:623,val
AQNZJUPTCLYFTA-UHFFFAOYSA-N,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(Br)n3)n2)s1,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(Br)n3)n2)s1,none,mgtbind,750,595,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,407,50,,True,mgtbind_cmpd:595,val
RJJPBOSEZPRDAH-QAWJXQIGSA-N,CCn1c(-c2cccnc2[C@H](C)OC)c2c3cc(ccc31)-c1cccc(c1)C[C@H](NC(=O)[C@@H](NC(=O)C1CCN(C(=O)C#CCN3CCOCC3)C1)C(C)C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(NC(=O)C1CCN(C(=O)C#CCN3CCOCC3)C1)C(C)C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,796,639,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,True,G12C,False,False,False,,,,,False,mgtbind_cmpd:639,val
PSVPUHBSBYJSMQ-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C=O)cc1,CS(=O)(=O)c1ccc(C=O)cc1,none,mgtbind,809,650,P31947,14-3-3 sigma,Q04206,p65,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,6YOW,,,,False,mgtbind_cmpd:650,val
TVXKHHOEYMFRAZ-UHFFFAOYSA-N,NCCSSCCCC(=O)NCC(c1ccccc1)c1ccccc1,NCCSSCCCC(=O)NCC(c1ccccc1)c1ccccc1,none,mgtbind,825,666,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,,True,C38N_N42C,False,False,False,,,,,False,mgtbind_cmpd:666,val
HJNFYLSFWYRSHS-CMZSUCOPSA-N,CCn1c(-c2cccnc2[C@H](C)OC)c2c3cc(ccc31)N1CCO[C@@H](C[C@H](NC(=O)[C@H](C(C)C)N(C)C(=O)C3(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC3)C(=O)N3CCC[C@H](N3)C(=O)OCC(C)(C)C2)C1,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)N1CCOC(CC(NC(=O)C(C(C)C)N(C)C(=O)C3(F)CCN(C(=O)C#CC(C)(C)N(C)C)CC3)C(=O)N3CCCC(N3)C(=O)OCC(C)(C)C2)C1,defined,mgtbind,798,641,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,True,G12C,False,False,False,,,,,False,mgtbind_cmpd:641,val
BZDZSNZQRWOSGZ-GOSISDBHSA-N,C=CS(=O)(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CS(=O)(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,defined,mgtbind,803,645,Q9NXF7,DCAF16,Q06187,BTK,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:645,val
FTQLFRFHLXWLNN-UHFFFAOYSA-N,CN(Cc1ncc(C2CC2)o1)S(=O)(=O)Oc1ccc(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,CN(Cc1ncc(C2CC2)o1)S(=O)(=O)Oc1ccc(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,undefined,mgtbind,840,680,Q96SW2,CRBN,Q8IYD1,GSPT2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:680,val
CGTQCZGDVDTRDI-UHFFFAOYSA-N,O=Cc1cccc(-n2ccnc2)c1,O=Cc1cccc(-n2ccnc2)c1,none,mgtbind,818,659,P31947,14-3-3 sigma,Q04206,p65,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,6YP8,,,,False,mgtbind_cmpd:659,val
BLMXKFYGBWWVJK-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(O)c(F)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(O)c(F)c3C2=O)C(=O)N1,undefined,mgtbind,5598,4827,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4827,val
IIAHEYPYLVKWSS-UHFFFAOYSA-N,Nc1cc(Br)cc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1cc(Br)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgtbind,5601,4823,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,83.51,,False,mgtbind_cmpd:4823,val
BLMXKFYGBWWVJK-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(O)c(F)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(O)c(F)c3C2=O)C(=O)N1,undefined,mgtbind,5605,4827,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4827,val
IIAHEYPYLVKWSS-UHFFFAOYSA-N,Nc1cc(Br)cc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1cc(Br)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgtbind,5594,4823,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,97.72,,False,mgtbind_cmpd:4823,val
ITKMEHIIJSOLLY-LUTIACGYSA-N,O=C1CCC(N2C(=O)c3ccc(C4=C[C@]4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(C4=CC4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,defined,mgtbind,5566,4805,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4805,val
ITKMEHIIJSOLLY-LUTIACGYSA-N,O=C1CCC(N2C(=O)c3ccc(C4=C[C@]4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(C4=CC4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,defined,mgtbind,5567,4805,Q96SW2,CRBN,Q9UJQ4,SALL4,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4805,val
ZKOLOVUMLBKGOH-YCIOTGQKSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1CCCN(C(=O)CCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,defined,mgtbind,5575,4810,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,50,,,False,mgtbind_cmpd:4810,val
ITKMEHIIJSOLLY-LUTIACGYSA-N,O=C1CCC(N2C(=O)c3ccc(C4=C[C@]4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(C4=CC4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,defined,mgtbind,5564,4805,Q96SW2,CRBN,Q9UKT9,IKZF3,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4805,val
ITKMEHIIJSOLLY-LUTIACGYSA-N,O=C1CCC(N2C(=O)c3ccc(C4=C[C@]4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(C4=CC4(C(=O)OCC(Cl)(Cl)Cl)c4ccc(Br)cc4)cc3C2=O)C(=O)N1,defined,mgtbind,5565,4805,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4805,val
DKLBYSSOZRYYMK-XARDSYGASA-N,O=C1CCC(N2Cc3cc([C@H]4C[C@@]4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CC4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,defined,mgtbind,5536,4798,Q96SW2,CRBN,Q9UKT9,IKZF3,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4798,val
DKLBYSSOZRYYMK-XARDSYGASA-N,O=C1CCC(N2Cc3cc([C@H]4C[C@@]4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CC4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,defined,mgtbind,5537,4798,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4798,val
DKLBYSSOZRYYMK-XARDSYGASA-N,O=C1CCC(N2Cc3cc([C@H]4C[C@@]4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CC4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,defined,mgtbind,5538,4798,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4798,val
DKLBYSSOZRYYMK-XARDSYGASA-N,O=C1CCC(N2Cc3cc([C@H]4C[C@@]4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CC4(COOCC(Cl)(Cl)Cl)c4ccc(Br)cc4)ccc3C2=O)C(=O)N1,defined,mgtbind,5539,4798,Q96SW2,CRBN,Q9UJQ4,SALL4,heterodimerization-degradative,2,binding_evidence,FRET-Based NSD@ PWWP cereblon binding assay.,False,,False,False,False,,,,,False,mgtbind_cmpd:4798,val
BCMOPTSSSQMZDU-MHZLTWQESA-N,O=C1CC[C@H](N2Cc3cc(-c4cnc5n4CCN(Cc4ccccc4-c4ccccc4Cl)C5)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(-c4cnc5n4CCN(Cc4ccccc4-c4ccccc4Cl)C5)ccc3C2=O)C(=O)N1,defined,mgtbind,5523,4788,Q96SW2,CRBN,Q8TDX7,NEK7,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,7,90,,False,mgtbind_cmpd:4788,val
SIUIFCAGGADHCH-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)c(F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)c(F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5507,4775,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4775,val
ALZPXFLWWCJWBQ-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,NC(Cc1ccccc1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgtbind,5475,4743,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4743,val
RXCFJHLJVABHJD-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(CNC(=O)c4coc5ccccc5c4=O)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(CNC(=O)c4coc5ccccc5c4=O)ccc3C2=O)C(=O)N1,undefined,mgtbind,5484,4752,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4752,val
SITNTOVOBBQZJQ-RUZDIDTESA-N,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)cn1,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)cn1,defined,mgtbind,5461,4729,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,HTRF cereblon binding assay.,False,,False,False,False,,0.7,91,,False,mgtbind_cmpd:4729,val
RIRKNMJJINDXAY-UHFFFAOYSA-N,Cn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,Cn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,undefined,mgtbind,5431,4701,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,14,54,,False,mgtbind_cmpd:4701,val
DNDGIEAVKFHOMQ-UHFFFAOYSA-N,CCn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,CCn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,undefined,mgtbind,5432,4702,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,21,65,,False,mgtbind_cmpd:4702,val
FBVLNDYWKXSEJE-UHFFFAOYSA-N,CC(C)Nc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3Cl)CN(C3CCC(=O)NC3=O)C4=O)nc12,CC(C)Nc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3Cl)CN(C3CCC(=O)NC3=O)C4=O)nc12,undefined,mgtbind,5442,4712,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,10000,20,,False,mgtbind_cmpd:4712,val
FBVLNDYWKXSEJE-UHFFFAOYSA-N,CC(C)Nc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3Cl)CN(C3CCC(=O)NC3=O)C4=O)nc12,CC(C)Nc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3Cl)CN(C3CCC(=O)NC3=O)C4=O)nc12,undefined,mgtbind,5414,4712,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,3.7,64,,False,mgtbind_cmpd:4712,val
SNZGVVSAMPFNLQ-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(-c4cc(CN5CCCC5)c5cc[nH]c5n4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(-c4cc(CN5CCCC5)c5cc[nH]c5n4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5415,4685,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,4.8,65,,False,mgtbind_cmpd:4685,val
WCTPVKHFNNKOTD-UHFFFAOYSA-N,Nc1n[nH]c2c(CN3CC(F)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,Nc1n[nH]c2c(CN3CC(F)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,undefined,mgtbind,5427,4697,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,790,23,,False,mgtbind_cmpd:4697,val
WCTPVKHFNNKOTD-UHFFFAOYSA-N,Nc1n[nH]c2c(CN3CC(F)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,Nc1n[nH]c2c(CN3CC(F)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,undefined,mgtbind,5399,4697,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,74,63,,False,mgtbind_cmpd:4697,val
RIRKNMJJINDXAY-UHFFFAOYSA-N,Cn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,Cn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,undefined,mgtbind,5403,4701,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,3.3,88,,False,mgtbind_cmpd:4701,val
DNDGIEAVKFHOMQ-UHFFFAOYSA-N,CCn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,CCn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,undefined,mgtbind,5404,4702,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,6.1,78,,False,mgtbind_cmpd:4702,val
