compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
NWSMFIWDTYFPPM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2c2c[nH]c3ccccc23)C(=O)N1,O=C1CCC(N2C(=O)c3ccccc3C2c2c[nH]c3ccccc23)C(=O)N1,undefined,mgdb,MG-884,MG-884,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
WZWFGMIIXYDYQI-UHFFFAOYSA-N,Cn1ncc2c(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ncnc21,Cn1ncc2c(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ncnc21,undefined,mgdb,MG-877,MG-877,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
NKOFFYVYWRZNHY-UHFFFAOYSA-N,Nc1nccc(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,Nc1nccc(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,undefined,mgdb,MG-875,MG-875,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
JHRQNTBVKVZKLW-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)c2ccccc12,O=Cc1ccc(-n2ccnc2-c2ccccc2)c2ccccc12,none,mgdb,MG-99,MG-99,,,,Pin1,unknown,1,degradation_evidence,Protein titration assay,False,,False,False,False,,,,,True,test
WTOJGTVNNVHHER-PMERELPUSA-N,CC(C)[C@@H]1Cn2ncc(-c3ccc(C(=O)N4CCCc5ccccc54)cc3)c2CN1C(=O)Cc1ccccc1,CC(C)C1Cn2ncc(-c3ccc(C(=O)N4CCCc5ccccc54)cc3)c2CN1C(=O)Cc1ccccc1,defined,mgdb,MG-617,MG-617,,,P10275,AR,unknown,1,degradation_evidence,parkin autoubiquitination assay,False,,False,False,False,,,,,True,test
NHSPFLGVHFXRJZ-UHFFFAOYSA-N,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,undefined,mgdb,MG-290,MG-290,,,P11802,CDK4,unknown,1,degradation_evidence,CellTiter-Glo (CTG) assay,False,,False,False,False,,,,split_from_multi_target_string,False,test
LJBQRRQTZUJWRC-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(O)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(O)cc3C2=O)C(=O)N1,undefined,mgdb,MG-258,MG-258,,,Q13422,IKZF1,unknown,1,degradation_evidence,,False,,False,False,False,,,,split_from_multi_target_string,True,test
WCFYBRFBSQVDAJ-UHFFFAOYSA-N,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(c4ccccn4)CC3)nc21,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(c4ccccn4)CC3)nc21,none,mgdb,MG-592,MG-592,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
NHSPFLGVHFXRJZ-UHFFFAOYSA-N,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,undefined,mgdb,MG-290,MG-290,,,,Helios,unknown,1,degradation_evidence,CellTiter-Glo (CTG) assay,False,,False,False,False,,,,,False,test
NHSPFLGVHFXRJZ-UHFFFAOYSA-N,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,undefined,mgdb,MG-290,MG-290,,,Q00534,CDK6,unknown,1,degradation_evidence,CellTiter-Glo (CTG) assay,False,,False,False,False,,,,split_from_multi_target_string,False,test
HNNHEQRZNFLUHK-UHFFFAOYSA-N,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccncc4)CC3)nc21,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccncc4)CC3)nc21,none,mgdb,MG-588,MG-588,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
OJIOEOIKVMRCPR-UHFFFAOYSA-N,CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(-c4cnn(C)c4)c3n2)CC1,CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(-c4cnn(C)c4)c3n2)CC1,none,mgdb,MG-580,MG-580,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
MTDUZFHXWZPOIU-UHFFFAOYSA-N,Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCNCC4)nc32)cn1,Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCNCC4)nc32)cn1,none,mgdb,MG-579,MG-579,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,test
VTWNUPGRZQTXTK-DEOSSOPVSA-N,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(C(=O)c3ccc(C=O)nc3)CC1)c1nnc(C)n1-2,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)N1CCN(C(=O)c3ccc(C=O)nc3)CC1)c1nnc(C)n1-2,defined,mgdb,MG-563,MG-563,,,O60885,BRD4,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
HUIZURVCNVCLSA-FQEVSTJZSA-N,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(=O)oc(=O)[nH]c3c1)c1nnc(C)n1-2,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc3c(=O)oc(=O)[nH]c3c1)c1nnc(C)n1-2,defined,mgdb,MG-551,MG-551,,,O60885,BRD4,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
LKIKZGJOIUJYGD-ZWHDFXHCSA-N,C[C@]12CC[C@H](n3ccnc3)CC1=CCC1C2CC[C@]2(C)C(n3cnc4ccccc43)=CCC12,CC12CCC(n3ccnc3)CC1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,defined,mgdb,MG-306,MG-306,,,P10275,AR,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
UBZCBNADOGDNJL-KBOGUJPVSA-N,CN(CCCOc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1,CN(CCCOc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)CC1CCC(n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1,defined,mgdb,MG-518,MG-518,,,Q9NWZ3,IRAK4,unknown,1,degradation_evidence,MSD assay,False,,False,False,False,,,,,False,test
QHMBSVQNZZTUGM-ZWKOTPCHSA-N,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,defined,mgdb,MG-507,MG-507,,,,RUNX3,unknown,1,degradation_evidence,Co-IP assay,False,,False,False,False,,,,,True,test
XMPJICVFSDYOEG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3cccc(O)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(O)c3C2=O)C(=O)N1,undefined,mgdb,MG-446,MG-446,,,Q13422,IKZF1,unknown,1,degradation_evidence,,False,,False,False,False,,,,split_from_multi_target_string,True,test
HQFMKJJDJJKWER-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(Nc4ccc(OS(=O)(=O)NCc5ncc(C6CC6)o5)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(Nc4ccc(OS(=O)(=O)NCc5ncc(C6CC6)o5)cc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-436,MG-436,,,Q8IYD1,GSPT2,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
JLLREWOYPZVLJB-IXSXYXLYSA-N,C[C@H]1CCN1C(=O)O[C@@H]1CC[C@@H](c2cc(NC(=O)Cc3ccc(C(=O)N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,CC1CCN1C(=O)OC1CCC(c2cc(NC(=O)Cc3ccc(C(=O)N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)n[nH]2)C1,defined,mgdb,MG-6273,MG-6273,,,Q96SW2,CRBN,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
VUFTXYYTSOLNNA-GCOHBOPDSA-N,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc([C@H]7CC[C@@H](Oc8cccnn8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(C4CCN(Cc5ccc(CC(=O)Nc6cc(C7CCC(Oc8cccnn8)C7)n[nH]6)cc5)CC4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-6437,MG-6437,,,Q96SW2,CRBN,unknown,1,degradation_evidence,NanoBRET,False,,False,False,False,,,,,False,test
IPCCFHHXDRGUOQ-QGZVFWFLSA-N,C[C@@H]1C(=O)N(C)CCN1CCOc1ccc(C2CCN(c3ccc4nnc(Cl)n4n3)CC2)cc1,CC1C(=O)N(C)CCN1CCOc1ccc(C2CCN(c3ccc4nnc(Cl)n4n3)CC2)cc1,defined,mgtbind,32,18,O60885,BRD4,O60885,BRD4,homodimerization,2,binding_evidence,,False,,False,False,True,5AD2,,,,False,test
OTBXOEAOVRKTNQ-UHFFFAOYSA-N,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,none,mgtbind,125,67,Q14432,PDE3A,Q8IYM2,SLFN12,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,7EG0,,,,False,test
UVSMNLNDYGZFPF-UHFFFAOYSA-N,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-343,MG-343,,,Q13422,IKZF1,unknown,2,binding_evidence,,False,,False,False,False,,,,split_from_multi_target_string,True,test
QHMBSVQNZZTUGM-ZWKOTPCHSA-N,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,defined,mgtbind,132,109,,DB21,,CA14,heterodimerization-nondegradative,2,binding_evidence,"AlphaScreen competition assays for assessing DB21 binding to CA14 with CBD.
AlphaScreen competition assays for assessing DB21 binding to CA14 without CBD.",False,,False,False,True,7TE8,,,,True,test
CNGPQGIMXIOGEW-PHTTWUKLSA-N,COC[C@@H]1O[C@H](O[C@@H]2C3=C(C(C)C)CC[C@]3(C)/C=C3\[C@@H](CC[C@]3(O)COC)[C@@H](C)[C@H]2O)[C@H](O)[C@H]2O[C@H]3O[C@@]12O[C@@]3(C)CCOC=O,COCC1OC(OC2C3=C(C(C)C)CCC3(C)C=C3C(CCC3(O)COC)C(C)C2O)C(O)C2OC3OC12OC3(C)CCOC=O,defined,mgtbind,140,117,P93343,14-3-3,Q40409,CRAF,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,3E6Y,,,,False,test
UVSMNLNDYGZFPF-QMMMGPOBSA-N,Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,defined,mgtbind,210,136,Q16531_Q96SW2,DDB1_CRBN,Q9UJQ4,SALL4,heterodimerization-degradative,2,binding_evidence,,False,,False,False,True,6UML,,,,False,test
UVSMNLNDYGZFPF-QMMMGPOBSA-N,Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,defined,mgtbind,200,136,Q16531_Q96SW2,DDB1_CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,"TR-FRET counter titration. Unlabeled deletion constructs of IKZF1 (0.01-100 μM) titrated to preassembled Alexa488DDB1ΔB-CRBN-compound-biotinIKZF1ZF1-2-3 (160 nM Alexa488DDB1ΔB-CRBN, 90 nM biotinIKZF1ZF1-2-3, 5 μM compound). ",False,,False,False,True,6H0F,,,,False,test
UVSMNLNDYGZFPF-QMMMGPOBSA-N,Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,defined,mgtbind,201,136,Q16531_Q96SW2,DDB1_CRBN,Q9BU19,ZNF692,heterodimerization-degradative,2,binding_evidence,"TR-FRET counter titration. Unlabeled deletion constructs of ZNF692 (0.01-100 μM) titrated to preassembled Alexa488DDB1ΔB-CRBN-compound-biotinIKZF1ZF1-2-3 (160 nM Alexa488DDB1ΔB-CRBN, 90 nM biotinIKZF1ZF1-2-3, 5 μM compound). ",False,,False,False,True,6H0G,,,,False,test
UEJJHQNACJXSKW-VIFPVBQESA-N,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,defined,mgtbind,214,146,Q96SW2,CRBN,Q9UJQ4,SALL4,heterodimerization-degradative,2,binding_evidence,,False,,False,False,True,7BQU,,,,False,test
LJBQRRQTZUJWRC-VIFPVBQESA-N,O=C1CC[C@H](N2C(=O)c3ccc(O)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(O)cc3C2=O)C(=O)N1,defined,mgtbind,215,147,Q96SW2,CRBN,Q9UJQ4,SALL4,heterodimerization-degradative,2,binding_evidence,,False,,False,False,True,7BQV,,,,False,test
MTDUZFHXWZPOIU-UHFFFAOYSA-N,Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCNCC4)nc32)cn1,Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCNCC4)nc32)cn1,none,mgdb,MG-579,MG-579,,,O75909,CCNK,unknown,2,binding_evidence,,False,,False,False,False,,,,,True,test
OJIOEOIKVMRCPR-UHFFFAOYSA-N,CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(-c4cnn(C)c4)c3n2)CC1,CC(=O)N1CCN(c2nc(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)c3ncn(-c4cnn(C)c4)c3n2)CC1,none,mgdb,MG-580,MG-580,,,O75909,CCNK,unknown,2,binding_evidence,,False,,False,False,False,,,,,True,test
HNNHEQRZNFLUHK-UHFFFAOYSA-N,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccncc4)CC3)nc21,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccncc4)CC3)nc21,none,mgdb,MG-588,MG-588,,,O75909,CCNK,unknown,2,binding_evidence,,False,,False,False,False,,,,,True,test
WCFYBRFBSQVDAJ-UHFFFAOYSA-N,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(c4ccccn4)CC3)nc21,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(c4ccccn4)CC3)nc21,none,mgdb,MG-592,MG-592,,,O75909,CCNK,unknown,2,binding_evidence,,False,,False,False,False,,,,,True,test
JHRQNTBVKVZKLW-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)c2ccccc12,O=Cc1ccc(-n2ccnc2-c2ccccc2)c2ccccc12,none,mgtbind,399,235,P31947,14-3-3 sigma,Q13526,Pin1,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,7BGW,,,,True,test
BSMYIEBMKAPIJY-UHFFFAOYSA-N,N=C(N)c1cc(-c2cccc(NC(=O)C3(Oc4ccc(Cl)cc4)CCCC3)c2)cs1,N=C(N)c1cc(-c2cccc(NC(=O)C3(Oc4ccc(Cl)cc4)CCCC3)c2)cs1,undefined,mgtbind,417,285,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,8BYD,,,,False,test
FLLLYDIINYIHAU-UHFFFAOYSA-N,CN1CCN(Cc2ccc(CNc3cccc4c3CN(C)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,CN1CCN(Cc2ccc(CNc3cccc4c3CN(C)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,undefined,mgdb,MG-608,MG-608,,,Q13422,IKZF1,unknown,2,binding_evidence,,False,,False,False,False,,,,split_from_multi_target_string,False,test
WKFFSBIHJSFZMR-LJQANCHMSA-N,CC[C@H](CO)Nc1nc(NCc2ccc3ccccc3c2)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCc2ccc3ccccc3c2)c2ncn(C(C)C)c2n1,defined,mgtbind,436,351,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,True,8BUK,724,,,False,test
HNMGASVGYNTLHB-QFIPXVFZSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCCN4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCCN4,defined,mgdb,MG-718,MG-718,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,test
HQVJVSHJSRZZFF-UWPPNVRMSA-N,CC[C@@]1(OC(=O)C(Cc2c[nH]c3ccccc23)NS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(Cc2c[nH]c3ccccc23)NS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-760,MG-760,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,test
ALNDBZYGADDSKQ-MRXNPFEDSA-N,CC[C@H](CO)Nc1nc(NCCCCn2c(=O)oc3ccccc32)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCCCCn2c(=O)oc3ccccc32)c2ncn(C(C)C)c2n1,defined,mgtbind,478,385,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,test
PQLWBMQDMLTSGZ-GOSISDBHSA-N,CC[C@H](CO)Nc1nc(NCc2ccc3cc(O)ccc3c2)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCc2ccc3cc(O)ccc3c2)c2ncn(C(C)C)c2n1,defined,mgtbind,442,357,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,10000,,,False,test
KGVLTKVGMBVELD-QGZVFWFLSA-N,CC[C@H](CO)Nc1nc(NCCCC2CCCCC2)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCCCC2CCCCC2)c2ncn(C(C)C)c2n1,defined,mgtbind,467,374,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,10000,,,False,test
VMOKEQKQFWUTBY-CYBMUJFWSA-N,CC[C@H](CO)Nc1nc(NCCC2CC2)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCCC2CC2)c2ncn(C(C)C)c2n1,defined,mgtbind,472,379,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,10000,,,False,test
DGDWAMQMUQVWBK-UHFFFAOYSA-N,O=Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,O=Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,none,mgdb,MG-107,MG-107,,,,,unknown,2,binding_evidence,Protein titration assay,False,,False,False,False,,,,,False,test
OUSFTKFNBAZUKL-UHFFFAOYSA-N,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,none,mgtbind,513,425,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,10000,,,False,test
KMVKKSNNOMPPMH-UHFFFAOYSA-N,COCC(=O)N1CCC(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)(c2nnc(C)o2)CC1,COCC(=O)N1CCC(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)(c2nnc(C)o2)CC1,none,mgtbind,606,440,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,test
SDDXYEMVOSOYGL-HSZRJFAPSA-N,CCNC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)[C@H]2CCCO2)CC1,CCNC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)C2CCCO2)CC1,defined,mgtbind,614,448,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,test
SDDXYEMVOSOYGL-QHCPKHFHSA-N,CCNC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)[C@@H]2CCCO2)CC1,CCNC(=O)C1(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CCN(C(=O)C2CCCO2)CC1,defined,mgtbind,615,449,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,test
WGDMMNXIRYDYOA-UHFFFAOYSA-N,COCC(=O)N1CCC(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)(C(=O)NC2CCCCC2)CC1,COCC(=O)N1CCC(Cc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)(C(=O)NC2CCCCC2)CC1,none,mgtbind,632,466,P49427,Cdc34A,P0CG47,Ub,heterodimerization-nondegradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,test
ZIJWCRNUEBJMSQ-AWEZNQCLSA-N,C[C@H](O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,defined,mgtbind,657,491,P19474,TRIM21,P52948,NUP98,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
RGGDKBADIJPRBC-UHFFFAOYSA-N,CSc1ccccc1-c1ccc(C(=O)N(C)CC2CCOCC2)c(S(C)(=O)=O)c1,CSc1ccccc1-c1ccc(C(=O)N(C)CC2CCOCC2)c(S(C)(=O)=O)c1,none,mgtbind,661,496,P19474,TRIM21,P52948,NUP98,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,undefined,mgdb,MG-70,MG-70,,,Q13422,IKZF1,unknown,2,binding_evidence,,False,,False,False,False,,,,split_from_multi_target_string,True,test
WSBWHGADLWNJIK-QGZVFWFLSA-N,C[C@@H]1C(=O)N(C)CCN1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,CC1C(=O)N(C)CCN1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,defined,mgtbind,679,511,O60885,BRD4,O60885,BRD4,homodimerization,2,binding_evidence,,False,,False,False,False,,,,,False,test
WHHAPUXBKBYIIK-GOSISDBHSA-N,C[C@@H]1C(=O)N(C)CCN1CCOc1ccc(C2CCN(c3ccc4nncn4n3)CC2)cc1,CC1C(=O)N(C)CCN1CCOc1ccc(C2CCN(c3ccc4nncn4n3)CC2)cc1,defined,mgtbind,680,512,O60885,BRD4,O60885,BRD4,homodimerization,2,binding_evidence,,False,,False,False,False,,,,,False,test
LSUTUUOITDQYNO-NHCUHLMSSA-N,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c(O)c(OC)c(C[C@@H](C)OC(=O)c6ccccc6)c(c(c1C[C@@H](C)OC(=O)Oc1ccc(O)cc1)c23)c54,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c(O)c(OC)c(CC(C)OC(=O)c6ccccc6)c(c(c1CC(C)OC(=O)Oc1ccc(O)cc1)c23)c54,defined,mgdb,MG-58,MG-58,,,,SMAD4R361H-SMAD3 PPI,unknown,2,binding_evidence,TR-FRET dose-response assay,False,,False,False,False,,,,,False,test
BMGQWWVMWDBQGC-IIFHNQTCSA-N,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,defined,mgdb,MG-59,MG-59,,,,SMAD4R361H-SMAD3 PPI,unknown,2,binding_evidence,TR-FRET dose-response assay,False,,False,False,False,,,,,False,test
